transaction_id,label,score,threshold_alert
6205992,0,0.00074324623,0
6205993,0,0.00120558,0
6205994,0,0.0007088201,0
6205995,0,0.001423481,0
6205996,0,0.00077423657,0
6205997,0,0.0014693359,0
6205998,0,0.0009853336,0
6205999,0,0.00078833767,0
6206000,0,0.00113367,0
6206001,0,0.0008231633,0
6206002,0,0.0007709879,0
6206003,0,0.0030043314,0
6206004,0,0.0009853336,0
6206005,0,0.00113367,0
6206006,0,0.00082236907,0
6206007,0,0.00088232337,0
6206008,0,0.0008919095,0
6206009,0,0.0014693359,0
6206010,0,0.0007709879,0
6206011,0,0.00113367,0
6206012,0,0.006920046,0
6206013,0,0.00085335865,0
6206014,0,0.00070387684,0
6206015,0,0.0014063121,0
6206016,0,0.9506882,1
6206017,0,0.074536085,0
6206018,0,0.78117317,0
6206019,0,0.00076283416,0
6206020,0,0.0026021665,0
6206021,0,0.79132295,0
6206022,0,0.7976367,0
6206023,0,0.00076283416,0
6206024,0,0.00076283416,0
6206025,0,0.00069796026,0
6206026,0,0.729718,0
6206027,0,0.0015671724,0
6206028,0,0.00076283416,0
6206029,0,0.00096654985,0
6206030,0,0.8885182,0
6206031,0,0.79132295,0
6206032,0,0.9010166,0
6206033,0,0.86598253,0
6206034,0,0.0012005235,0
6206035,0,0.00075876224,0
6206036,0,0.84938854,0
6206037,0,0.79132295,0
6206038,0,0.7996481,0
6206039,0,0.7435074,0
6206040,0,0.00076283416,0
6206041,0,0.76709795,0
6206042,0,0.8180868,0
6206043,0,0.0009853336,0
6206044,0,0.00076283416,0
6206045,0,0.0019405558,0
6206046,0,0.00096654985,0
6206047,0,0.86598253,0
6206048,0,0.8257928,0
6206049,0,0.00076283416,0
6206050,0,0.00076283416,0
6206051,0,0.9805726,1
6206052,0,0.2167194,0
6206053,0,0.18235552,0
6206054,0,0.00078304845,0
6206055,0,0.0025630118,0
6206056,0,0.7996481,0
6206057,0,0.00076283416,0
6206058,0,0.909207,0
6206059,0,0.0008144485,0
6206060,0,0.8885182,0
6206061,0,0.77323467,0
6206062,0,0.8012913,0
6206063,0,0.00076283416,0
6206064,0,0.7996481,0
6206065,0,0.0007803132,0
6206066,0,0.11970636,0
6206067,0,0.0007709879,0
6206068,0,0.79132295,0
6206069,0,0.7160876,0
6206070,0,0.87685776,0
6206071,0,0.78117317,0
6206072,0,0.0014693359,0
6206073,0,0.002368784,0
6206074,0,0.00083127746,0
6206075,0,0.0007803132,0
6206076,0,0.79132295,0
6206077,0,0.00083127746,0
6206078,0,0.00083127746,0
6206079,0,0.00113367,0
6206080,0,0.97521484,1
6206081,0,0.002368784,0
6206082,0,0.79132295,0
6206083,0,0.79132295,0
6206084,0,0.0007803132,0
6206085,0,0.7996481,0
6206086,0,0.00076283416,0
6206087,0,0.12238922,0
6206088,0,0.86598253,0
6206089,0,0.76709795,0
6206090,0,0.5058358,0
6206091,0,0.00083127746,0
6206092,0,0.79132295,0
6206093,0,0.9334532,1
6206094,0,0.0008120076,0
6206095,0,0.86598253,0
6206096,0,0.00076283416,0
6206097,0,0.0014693359,0
6206098,0,0.86598253,0
6206099,0,0.8981728,0
6206100,0,0.0012005235,0
6206101,0,0.00075876224,0
6206102,0,0.0008144485,0
6206103,0,0.0008144485,0
6206104,0,0.00075876224,0
6206105,0,0.79132295,0
6206106,0,0.0012005235,0
6206107,0,0.0012005235,0
6206108,0,0.00076283416,0
6206109,0,0.00076283416,0
6206110,0,0.79132295,0
6206111,0,0.0012005235,0
6206112,0,0.8885182,0
6206113,0,0.0012005235,0
6206114,0,0.0015671724,0
6206115,0,0.0007803132,0
6206116,0,0.00078729296,0
6206117,0,0.0007709879,0
6206118,0,0.0012005235,0
6206119,0,0.0009798926,0
6206120,0,0.0006867138,0
6206121,0,0.0010517997,0
6206122,0,0.00078729296,0
6206123,0,0.002368784,0
6206124,0,0.0009853336,0
6206125,0,0.0014387025,0
6206126,0,0.00092375115,0
6206127,0,0.0012005235,0
6206128,0,0.0010376871,0
6206129,0,0.002368784,0
6206130,0,0.0014693359,0
6206131,0,0.0012005235,0
6206132,0,0.0008174509,0
6206133,0,0.0009853336,0
6206134,0,0.00070387684,0
6206135,0,0.0012005235,0
6206136,0,0.00113367,0
6206137,0,0.0009052878,0
6206138,0,0.0012005235,0
6206139,0,0.00113367,0
6206140,0,0.0012005235,0
6206141,0,0.00079320173,0
6206142,0,0.0012005235,0
6206143,0,0.0015848195,0
6206144,0,0.0011630479,0
6206145,0,0.0028873233,0
6206146,0,0.0009853336,0
6206147,0,0.00113367,0
6206148,0,0.0012101302,0
6206149,0,0.00062536844,0
6206150,0,0.00070387684,0
6206151,0,0.0009853336,0
6206152,0,0.0012005235,0
6206153,0,0.001433257,0
6206154,0,0.0014621483,0
6206155,0,0.0018559122,0
6206156,0,0.0012005235,0
6206157,0,0.0012944796,0
6206158,0,0.00081790943,0
6206159,0,0.0012005235,0
6206160,0,0.0016323375,0
6206161,0,0.0012005235,0
6206162,0,0.00070885185,0
6206163,0,0.0007949963,0
6206164,0,0.0008264659,0
6206165,0,0.00081790943,0
6206166,0,0.00075876224,0
6206167,0,0.7438464,0
6206168,0,0.91015446,0
6206169,0,0.00083127746,0
6206170,0,0.00076283416,0
6206171,0,0.86598253,0
6206172,0,0.002368784,0
6206173,0,0.00076283416,0
6206174,0,0.8022705,0
6206175,0,0.00083127746,0
6206176,0,0.00075876224,0
6206177,0,0.00083127746,0
6206178,0,0.2895107,0
6206179,0,0.00083127746,0
6206180,0,0.9692282,1
6206181,0,0.79132295,0
6206182,0,0.00076283416,0
6206183,0,0.00069796026,0
6206184,0,0.0014693359,0
6206185,0,0.9091845,0
6206186,0,0.86598253,0
6206187,0,0.81480366,0
6206188,0,0.00083127746,0
6206189,0,0.77843285,0
6206190,0,0.00076283416,0
6206191,0,0.00076283416,0
6206192,0,0.21724783,0
6206193,0,0.00083127746,0
6206194,0,0.8017835,0
6206195,0,0.00075876224,0
6206196,0,0.00075876224,0
6206197,0,0.00076283416,0
6206198,0,0.0007803132,0
6206199,0,0.0013367025,0
6206200,0,0.729718,0
6206201,0,0.732169,0
6206202,0,0.71112555,0
6206203,0,0.86598253,0
6206204,0,0.78117317,0
6206205,0,0.8097917,0
6206206,0,0.7996481,0
6206207,0,0.79132295,0
6206208,0,0.76709795,0
6206209,0,0.8509076,0
6206210,0,0.00076283416,0
6206211,0,0.00076283416,0
6206212,0,0.00076283416,0
6206213,0,0.86598253,0
6206214,0,0.86598253,0
6206215,0,0.00076283416,0
6206216,0,0.78189164,0
6206217,0,0.0008437277,0
6206218,0,0.79132295,0
6206219,0,0.79132295,0
6206220,0,0.00096654985,0
6206221,0,0.7911216,0
6206222,0,0.0013884677,0
6206223,0,0.00076283416,0
6206224,0,0.80115,0
6206225,0,0.0012628019,0
6206226,0,0.8161946,0
6206227,0,0.0015848195,0
6206228,0,0.0010216283,0
6206229,0,0.0012005235,0
6206230,0,0.00076283416,0
6206231,0,0.00075876224,0
6206232,0,0.79132295,0
6206233,0,0.00083127746,0
6206234,0,0.0019137813,0
6206235,0,0.00070387684,0
6206236,0,0.0007709879,0
6206237,0,0.0008941819,0
6206238,0,0.0015624997,0
6206239,0,0.0014693359,0
6206240,0,0.00070387684,0
6206241,0,0.00070885185,0
6206242,0,0.0016142474,0
6206243,0,0.00092375115,0
6206244,0,0.002368784,0
6206245,0,0.00070885185,0
6206246,0,0.0013884677,0
6206247,0,0.0007894172,0
6206248,0,0.00113367,0
6206249,0,0.0012005235,0
6206250,0,0.0012005235,0
6206251,0,0.0014693359,0
6206252,0,0.0014693359,0
6206253,0,0.0009853336,0
6206254,0,0.00078729296,0
6206255,0,0.00113367,0
6206256,0,0.001098279,0
6206257,0,0.00078833767,0
6206258,0,0.0015991651,0
6206259,0,0.0008381087,0
6206260,0,0.0019405558,0
6206261,0,0.0012005235,0
6206262,0,0.0009853336,0
6206263,0,0.0012005235,0
6206264,0,0.00070885185,0
6206265,0,0.0012005235,0
6206266,0,0.0010562178,0
6206267,0,0.0010376871,0
6206268,0,0.0015848195,0
6206269,0,0.00080853037,0
6206270,0,0.00070387684,0
6206271,0,0.0022949239,0
6206272,0,0.001433257,0
6206273,0,0.0007709879,0
6206274,0,0.0025283357,0
6206275,0,0.0014693359,0
6206276,0,0.053171482,0
6206277,0,0.060150452,0
6206278,0,0.048517942,0
6206279,0,0.080826625,0
6206280,0,0.054341227,0
6206281,0,0.09783026,0
6206282,0,0.8266053,0
6206283,0,0.79132295,0
6206284,0,0.00076283416,0
6206285,0,0.79451287,0
6206286,0,0.7096755,0
6206287,0,0.732169,0
6206288,0,0.87329984,0
6206289,0,0.7030903,0
6206290,0,0.729718,0
6206291,0,0.7096755,0
6206292,0,0.00078304845,0
6206293,0,0.78117317,0
6206294,0,0.7996481,0
6206295,0,0.00083127746,0
6206296,0,0.86598253,0
6206297,0,0.00076283416,0
6206298,0,0.00075876224,0
6206299,0,0.0014693359,0
6206300,0,0.7996481,0
6206301,0,0.00083127746,0
6206302,0,0.00083127746,0
6206303,0,0.0009853336,0
6206304,0,0.78117317,0
6206305,0,0.002368784,0
6206306,0,0.7322148,0
6206307,0,0.8120761,0
6206308,0,0.7996481,0
6206309,0,0.92276466,0
6206310,0,0.79132295,0
6206311,0,0.8097917,0
6206312,0,0.7438464,0
6206313,0,0.76709795,0
6206314,0,0.78117317,0
6206315,0,0.74121976,0
6206316,0,0.69647306,0
6206317,0,0.76709795,0
6206318,0,0.84425884,0
6206319,0,0.79132295,0
6206320,0,0.84425884,0
6206321,0,0.923474,0
6206322,0,0.78117317,0
6206323,0,0.7443256,0
6206324,0,0.79132295,0
6206325,0,0.79132295,0
6206326,0,0.7096755,0
6206327,0,0.77218467,0
6206328,0,0.9881214,1
6206329,0,0.8982378,0
6206330,0,0.79132295,0
6206331,0,0.78117317,0
6206332,0,0.79132295,0
6206333,0,0.76709795,0
6206334,0,0.7600464,0
6206335,0,0.79132295,0
6206336,0,0.85324347,0
6206337,0,0.7435074,0
6206338,0,0.7438464,0
6206339,0,0.729718,0
6206340,0,0.729718,0
6206341,0,0.8277099,0
6206342,0,0.7443256,0
6206343,0,0.81480366,0
6206344,0,0.8120761,0
6206345,0,0.65339506,0
6206346,0,0.8885182,0
6206347,0,0.79132295,0
6206348,0,0.7096755,0
6206349,0,0.79132295,0
6206350,0,0.8169317,0
6206351,0,0.7678489,0
6206352,0,0.7731284,0
6206353,0,0.7613773,0
6206354,0,0.8683565,0
6206355,0,0.7435074,0
6206356,0,0.7756971,0
6206357,0,0.76709795,0
6206358,0,0.8348863,0
6206359,0,0.7996481,0
6206360,0,0.80525887,0
6206361,0,0.71112555,0
6206362,0,0.674,0
6206363,0,0.8017835,0
6206364,0,0.75397795,0
6206365,0,0.729718,0
6206366,0,0.729718,0
6206367,0,0.80587125,0
6206368,0,0.78117317,0
6206369,0,0.79871553,0
6206370,0,0.86598253,0
6206371,0,0.00083127746,0
6206372,0,0.76709795,0
6206373,0,0.00076283416,0
6206374,0,0.0022949239,0
6206375,0,0.729718,0
6206376,0,0.8217669,0
6206377,0,0.78117317,0
6206378,0,0.729718,0
6206379,0,0.79132295,0
6206380,0,0.7443256,0
6206381,0,0.75597876,0
6206382,0,0.832876,0
6206383,0,0.76709795,0
6206384,0,0.86598253,0
6206385,0,0.83615065,0
6206386,0,0.78117317,0
6206387,0,0.76709795,0
6206388,0,0.84916425,0
6206389,0,0.83723575,0
6206390,0,0.79132295,0
6206391,0,0.729718,0
6206392,0,0.77805257,0
6206393,0,0.76709795,0
6206394,0,0.8447787,0
6206395,0,0.82926005,0
6206396,0,0.7741828,0
6206397,0,0.00076283416,0
6206398,0,0.00083127746,0
6206399,0,0.05398856,0
6206400,0,0.7435074,0
6206401,0,0.79132295,0
6206402,0,0.729718,0
6206403,0,0.00075876224,0
6206404,0,0.00076283416,0
6206405,0,0.00076283416,0
6206406,0,0.35451913,0
6206407,0,0.79132295,0
6206408,0,0.00083127746,0
6206409,0,0.00113367,0
6206410,0,0.054788627,0
6206411,0,0.7996481,0
6206412,0,0.00075876224,0
6206413,0,0.001098279,0
6206414,0,0.35451913,0
6206415,0,0.844268,0
6206416,1,0.9912747,1
6206417,1,0.9976,1
6206418,0,0.7420261,0
6206419,0,0.00075876224,0
6206420,0,0.00081790943,0
6206421,0,0.00083127746,0
6206422,0,0.00075876224,0
6206423,0,0.00083127746,0
6206424,0,0.102489285,0
6206425,0,0.7996481,0
6206426,0,0.00079598743,0
6206427,0,0.00076283416,0
6206428,0,0.08375868,0
6206429,0,0.002368784,0
6206430,0,0.002368784,0
6206431,0,0.79132295,0
6206432,0,0.00075876224,0
6206433,0,0.9091845,0
6206434,0,0.78117317,0
6206435,0,0.00075876224,0
6206436,0,0.79132295,0
6206437,0,0.044964027,0
6206438,0,0.8120761,0
6206439,0,0.00076283416,0
6206440,0,0.00076283416,0
6206441,0,0.79132295,0
6206442,0,0.0007709879,0
6206443,0,0.007273698,0
6206444,0,0.00076283416,0
6206445,0,0.81661505,0
6206446,0,0.00076283416,0
6206447,0,0.8277099,0
6206448,0,0.00076283416,0
6206449,0,0.00070885185,0
6206450,0,0.00076283416,0
6206451,0,0.86598253,0
6206452,0,0.71112555,0
6206453,0,0.00113367,0
6206454,0,0.87329984,0
6206455,0,0.79132295,0
6206456,0,0.86598253,0
6206457,0,0.00083127746,0
6206458,0,0.00076283416,0
6206459,0,0.00083127746,0
6206460,0,0.0009853336,0
6206461,0,0.002368784,0
6206462,0,0.00120558,0
6206463,0,0.00083127746,0
6206464,0,0.00076283416,0
6206465,0,0.0014693359,0
6206466,0,0.76709795,0
6206467,0,0.86598253,0
6206468,0,0.00076283416,0
6206469,0,0.7996481,0
6206470,0,0.75597876,0
6206471,0,0.7907679,0
6206472,0,0.00083127746,0
6206473,0,0.049995597,0
6206474,0,0.09005049,0
6206475,0,0.102489285,0
6206476,0,0.17043124,0
6206477,0,0.07752633,0
6206478,0,0.06623735,0
6206479,0,0.08262143,0
6206480,0,0.056643635,0
6206481,0,0.049189676,0
6206482,0,0.9805726,1
6206483,0,0.19359866,0
6206484,0,0.25796,0
6206485,0,0.081049755,0
6206486,0,0.8982378,0
6206487,0,0.00096654985,0
6206488,0,0.76709795,0
6206489,0,0.00075876224,0
6206490,0,0.0025263594,0
6206491,0,0.00083127746,0
6206492,0,0.0010376871,0
6206493,0,0.00076283416,0
6206494,0,0.76709795,0
6206495,0,0.00083127746,0
6206496,0,0.00069796026,0
6206497,0,0.0009853336,0
6206498,0,0.82157534,0
6206499,0,0.0007803132,0
6206500,0,0.94320834,1
6206501,0,0.00069796026,0
6206502,0,0.0007803132,0
6206503,0,0.2548674,0
6206504,0,0.86647016,0
6206505,0,0.73408806,0
6206506,0,0.0012005235,0
6206507,0,0.00075876224,0
6206508,0,0.7096755,0
6206509,0,0.729718,0
6206510,0,0.8393679,0
6206511,0,0.00076283416,0
6206512,0,0.00075876224,0
6206513,0,0.0008144485,0
6206514,0,0.00076283416,0
6206515,0,0.79132295,0
6206516,0,0.043100767,0
6206517,0,0.0023787494,0
6206518,1,0.97824025,1
6206519,1,0.7996481,0
6206520,0,0.7996481,0
6206521,0,0.00076283416,0
6206522,0,0.0012005235,0
6206523,0,0.86598253,0
6206524,0,0.0022949239,0
6206525,0,0.00083127746,0
6206526,0,0.86598253,0
6206527,0,0.00075876224,0
6206528,0,0.7562637,0
6206529,0,0.2548674,0
6206530,0,0.729718,0
6206531,0,0.0008144485,0
6206532,0,0.0008144485,0
6206533,0,0.0012005235,0
6206534,0,0.76709795,0
6206535,0,0.00076283416,0
6206536,0,0.00079598743,0
6206537,0,0.71112555,0
6206538,0,0.8120761,0
6206539,0,0.79132295,0
6206540,0,0.7435074,0
6206541,0,0.7860313,0
6206542,0,0.7435074,0
6206543,0,0.7996481,0
6206544,0,0.00083127746,0
6206545,0,0.0012005235,0
6206546,0,0.8180868,0
6206547,0,0.9072909,0
6206548,0,0.86598253,0
6206549,0,0.0008144485,0
6206550,0,0.0012005235,0
6206551,0,0.0007709879,0
6206552,0,0.0007803132,0
6206553,0,0.79132295,0
6206554,0,0.00076283416,0
6206555,0,0.9902018,1
6206556,0,0.00076283416,0
6206557,0,0.9334532,1
6206558,0,0.00079598743,0
6206559,0,0.00076283416,0
6206560,0,0.00078304845,0
6206561,0,0.86598253,0
6206562,0,0.00076283416,0
6206563,0,0.001419182,0
6206564,0,0.0007803132,0
6206565,0,0.00075876224,0
6206566,0,0.00083127746,0
6206567,0,0.00076283416,0
6206568,0,0.00076283416,0
6206569,0,0.00076283416,0
6206570,0,0.00079598743,0
6206571,0,0.0007803132,0
6206572,0,0.00076283416,0
6206573,0,0.00083127746,0
6206574,0,0.00076283416,0
6206575,0,0.00081859366,0
6206576,0,0.00096654985,0
6206577,0,0.0008144485,0
6206578,0,0.00076283416,0
6206579,0,0.00083127746,0
6206580,0,0.00076283416,0
6206581,0,0.00083127746,0
6206582,0,0.00081859366,0
6206583,0,0.00076283416,0
6206584,0,0.00083127746,0
6206585,0,0.8514131,0
6206586,0,0.9091845,0
6206587,0,0.00070885185,0
6206588,0,0.77323467,0
6206589,0,0.00075876224,0
6206590,0,0.79132295,0
6206591,0,0.05190818,0
6206592,0,0.0019137813,0
6206593,0,0.78117317,0
6206594,0,0.71112555,0
6206595,0,0.71112555,0
6206596,0,0.71112555,0
6206597,0,0.00076283416,0
6206598,0,0.18235552,0
6206599,0,0.7996481,0
6206600,0,0.79132295,0
6206601,0,0.84938854,0
6206602,0,0.93654203,1
6206603,0,0.0014693359,0
6206604,0,0.19571193,0
6206605,0,0.00079598743,0
6206606,0,0.86598253,0
6206607,0,0.79301167,0
6206608,0,0.784336,0
6206609,0,0.0008053604,0
6206610,0,0.0015558426,0
6206611,0,0.7987486,0
6206612,0,0.00077344937,0
6206613,0,0.00071147137,0
6206614,0,0.00068195903,0
6206615,0,0.00081641326,0
6206616,0,0.000618515,0
6206617,0,0.0007776001,0
6206618,0,0.80684984,0
6206619,0,0.80869627,0
6206620,0,0.0007776001,0
6206621,0,0.7987486,0
6206622,0,0.7142909,0
6206623,0,0.00068195903,0
6206624,0,0.000618515,0
6206625,0,0.86904246,0
6206626,0,0.86904246,0
6206627,0,0.00077344937,0
6206628,0,0.80684984,0
6206629,0,0.79301167,0
6206630,0,0.09416271,0
6206631,0,0.0010072063,0
6206632,0,0.00081139454,0
6206633,0,0.0012004382,0
6206634,0,0.000834438,0
6206635,0,0.0007776001,0
6206636,0,0.09407315,0
6206637,0,0.9158699,0
6206638,0,0.000834438,0
6206639,0,0.8654613,0
6206640,0,0.8211966,0
6206641,0,0.8743835,0
6206642,0,0.80684984,0
6206643,0,0.79618233,0
6206644,0,0.005761071,0
6206645,0,0.78886366,0
6206646,0,0.7070295,0
6206647,0,0.74318236,0
6206648,0,0.79370147,0
6206649,0,0.73412526,0
6206650,0,0.8253089,0
6206651,0,0.7696723,0
6206652,0,0.78917956,0
6206653,0,0.7987486,0
6206654,0,0.86175513,0
6206655,0,0.7386118,0
6206656,0,0.8012864,0
6206657,0,0.86904246,0
6206658,0,0.80631757,0
6206659,0,0.77514064,0
6206660,0,0.79370147,0
6206661,0,0.79301167,0
6206662,0,0.7618426,0
6206663,0,0.80684984,0
6206664,0,0.7987486,0
6206665,0,0.7957462,0
6206666,0,0.77514064,0
6206667,0,0.7987486,0
6206668,0,0.0012712241,0
6206669,0,0.000834438,0
6206670,0,0.0007776001,0
6206671,0,0.00068195903,0
6206672,0,0.00077344937,0
6206673,0,0.0012712241,0
6206674,0,0.00068195903,0
6206675,0,0.39737475,0
6206676,0,0.0010651889,0
6206677,0,0.0007776001,0
6206678,0,0.000834438,0
6206679,0,0.0007776001,0
6206680,0,0.0009965175,0
6206681,0,0.0012712241,0
6206682,0,0.00071147137,0
6206683,0,0.7689255,0
6206684,0,0.0024611496,0
6206685,0,0.0008302128,0
6206686,0,0.00077344937,0
6206687,0,0.28658938,0
6206688,0,0.8211966,0
6206689,0,0.0008429917,0
6206690,0,0.0007075233,0
6206691,0,0.9807643,1
6206692,0,0.00081139454,0
6206693,0,0.80684984,0
6206694,0,0.30660585,0
6206695,0,0.8875288,0
6206696,0,0.0007453511,0
6206697,0,0.79940087,0
6206698,0,0.0007776001,0
6206699,0,0.7987486,0
6206700,0,0.99172616,1
6206701,0,0.7070295,0
6206702,0,0.000834438,0
6206703,0,0.7585143,0
6206704,0,0.8298942,0
6206705,0,0.86904246,0
6206706,0,0.0007776001,0
6206707,0,0.8363209,0
6206708,0,0.0007776001,0
6206709,0,0.000810543,0
6206710,0,0.00077344937,0
6206711,0,0.000618515,0
6206712,0,0.00068195903,0
6206713,0,0.7386118,0
6206714,0,0.0006326893,0
6206715,0,0.33113834,0
6206716,0,0.000834438,0
6206717,0,0.7142909,0
6206718,0,0.0007776001,0
6206719,0,0.000834438,0
6206720,0,0.86904246,0
6206721,0,0.9881976,1
6206722,0,0.000834438,0
6206723,0,0.00077344937,0
6206724,0,0.7055674,0
6206725,0,0.45566976,0
6206726,0,0.0007881063,0
6206727,0,0.00077344937,0
6206728,0,0.89055294,0
6206729,0,0.77514064,0
6206730,0,0.0012004382,0
6206731,0,0.0013112044,0
6206732,0,0.7987486,0
6206733,0,0.00068195903,0
6206734,0,0.0028822275,0
6206735,0,0.0007776001,0
6206736,0,0.80684984,0
6206737,0,0.9167749,0
6206738,0,0.7987486,0
6206739,0,0.0012712241,0
6206740,0,0.0012712241,0
6206741,0,0.0009362627,0
6206742,0,0.00090931635,0
6206743,0,0.0007506189,0
6206744,0,0.0007506189,0
6206745,0,0.0007075233,0
6206746,0,0.000942669,0
6206747,0,0.0011424223,0
6206748,0,0.0010433745,0
6206749,0,0.0010433745,0
6206750,0,0.00070196233,0
6206751,0,0.0012712241,0
6206752,0,0.0019827462,0
6206753,0,0.0009414945,0
6206754,0,0.0012004382,0
6206755,0,0.0007453511,0
6206756,0,0.0009801941,0
6206757,0,0.0007626165,0
6206758,0,0.0011588318,0
6206759,0,0.0008429917,0
6206760,0,0.0007914271,0
6206761,0,0.0010470997,0
6206762,0,0.0012271672,0
6206763,0,0.06281326,0
6206764,0,0.86904246,0
6206765,0,0.00081641326,0
6206766,0,0.0023759515,0
6206767,0,0.7987486,0
6206768,0,0.90323645,0
6206769,0,0.00077344937,0
6206770,0,0.00092659716,0
6206771,0,0.9167749,0
6206772,0,0.000618515,0
6206773,0,0.0008053604,0
6206774,0,0.0008302128,0
6206775,0,0.0007776001,0
6206776,0,0.8739631,0
6206777,0,0.89417356,0
6206778,0,0.65936005,0
6206779,0,0.78519946,0
6206780,0,0.000618515,0
6206781,0,0.00077344937,0
6206782,0,0.0007776001,0
6206783,0,0.79370147,0
6206784,0,0.38192925,0
6206785,0,0.00068195903,0
6206786,0,0.80684984,0
6206787,0,0.7457959,0
6206788,0,0.00077344937,0
6206789,0,0.00081139454,0
6206790,0,0.0007776001,0
6206791,0,0.0007776001,0
6206792,0,0.3736121,0
6206793,0,0.84551114,0
6206794,0,0.000834438,0
6206795,0,0.00077344937,0
6206796,0,0.0008302128,0
6206797,0,0.000834438,0
6206798,0,0.00068195903,0
6206799,0,0.0007776001,0
6206800,0,0.836003,0
6206801,0,0.0007776001,0
6206802,0,0.8645429,0
6206803,0,0.725261,0
6206804,0,0.00068195903,0
6206805,0,0.0013918729,0
6206806,0,0.7987486,0
6206807,0,0.74986476,0
6206808,0,0.7791743,0
6206809,0,0.73496276,0
6206810,0,0.7987486,0
6206811,0,0.7070295,0
6206812,0,0.86497056,0
6206813,0,0.80725944,0
6206814,0,0.79301167,0
6206815,0,0.7987486,0
6206816,0,0.7317364,0
6206817,0,0.8012864,0
6206818,0,0.80684984,0
6206819,0,0.7128504,0
6206820,0,0.78292143,0
6206821,0,0.6472771,0
6206822,0,0.80684984,0
6206823,0,0.73412526,0
6206824,0,0.79301167,0
6206825,0,0.90719235,0
6206826,0,0.77514064,0
6206827,0,0.89055294,0
6206828,0,0.82185096,0
6206829,0,0.7987486,0
6206830,0,0.0008302128,0
6206831,0,0.0007776001,0
6206832,0,0.78886366,0
6206833,0,0.7845269,0
6206834,0,0.0007776001,0
6206835,0,0.79301167,0
6206836,0,0.0007776001,0
6206837,0,0.0015082605,0
6206838,0,0.055895578,0
6206839,0,0.7987486,0
6206840,0,0.000618515,0
6206841,0,0.09128054,0
6206842,0,0.8492075,0
6206843,0,0.0028822275,0
6206844,0,0.81934416,0
6206845,0,0.0007776001,0
6206846,0,0.7004096,0
6206847,0,0.00071147137,0
6206848,0,0.80684984,0
6206849,0,0.0024611496,0
6206850,0,0.00068195903,0
6206851,0,0.99172616,1
6206852,0,0.000618515,0
6206853,0,0.78886366,0
6206854,0,0.74596184,0
6206855,0,0.0007776001,0
6206856,0,0.077440694,0
6206857,0,0.86904246,0
6206858,0,0.81934416,0
6206859,0,0.7070295,0
6206860,0,0.0015558426,0
6206861,0,0.7987486,0
6206862,0,0.0008302128,0
6206863,0,0.00081641326,0
6206864,0,0.00095937843,0
6206865,0,0.0011588318,0
6206866,0,0.0016128884,0
6206867,0,0.0014550657,0
6206868,0,0.00092659716,0
6206869,0,0.0015019365,0
6206870,0,0.0008528384,0
6206871,0,0.00081641326,0
6206872,0,0.0010952239,0
6206873,0,0.0016277776,0
6206874,0,0.0012712241,0
6206875,0,0.0014699306,0
6206876,0,0.0012271672,0
6206877,0,0.00081641326,0
6206878,0,0.00081641326,0
6206879,0,0.00081641326,0
6206880,0,0.0011588318,0
6206881,0,0.0011424223,0
6206882,0,0.00091973896,0
6206883,0,0.00081641326,0
6206884,0,0.0009259608,0
6206885,0,0.0010072063,0
6206886,0,0.00083478435,0
6206887,0,0.0013623786,0
